current_name	proposed_name	domain_dir	file	api	invariant	flags
Contract_StreamMemoryOps_BatchMemOp_AppliesWritesInStreamOrder	Contract_StreamMemoryOps_HipStreamBatchMemOp_BatchMemOp_AppliesWritesInStreamOrder	stream_memory_ops	contract/stream_memory_ops/test_hip_stream_memory_ops_contract.cc	hipStreamBatchMemOp	a batch of write ops applies all writes in stream order, or reports unsupported	
Contract_StreamMemoryOps_RejectsInvalidInputs	Contract_StreamMemoryOps_HipStreamWriteValue32_Default_RejectsInvalidInputs	stream_memory_ops	contract/stream_memory_ops/test_hip_stream_memory_ops_contract.cc	hipStreamWriteValue32	write and wait reject a null address with hipErrorInvalidValue, or report unsupported	REVIEW:single_tail_token
Contract_StreamMemoryOps_WaitValue64Gte_GatesLaterStreamWork	Contract_StreamMemoryOps_HipStreamWaitValue64_WaitValue64Gte_GatesLaterStreamWork	stream_memory_ops	contract/stream_memory_ops/test_hip_stream_memory_ops_contract.cc	hipStreamWaitValue64	a 64-bit Gte wait gates later same-stream work until the value condition is satisfied	
Contract_StreamMemoryOps_WaitValueGte_GatesLaterStreamWork	Contract_StreamMemoryOps_HipStreamWaitValue32_WaitValueGte_GatesLaterStreamWork	stream_memory_ops	contract/stream_memory_ops/test_hip_stream_memory_ops_contract.cc	hipStreamWaitValue32	a Gte wait gates later same-stream work until the value condition is satisfied	
Contract_StreamMemoryOps_WriteValue32_BecomesVisibleInStreamOrder	Contract_StreamMemoryOps_HipStreamWriteValue32_WriteValue32_BecomesVisibleInStreamOrder	stream_memory_ops	contract/stream_memory_ops/test_hip_stream_memory_ops_contract.cc	hipStreamWriteValue32	an enqueued 32-bit write is visible to a later same-stream copy after the stream drains	
Contract_StreamMemoryOps_WriteValue64_BecomesVisibleInStreamOrder	Contract_StreamMemoryOps_HipStreamWriteValue64_WriteValue64_BecomesVisibleInStreamOrder	stream_memory_ops	contract/stream_memory_ops/test_hip_stream_memory_ops_contract.cc	hipStreamWriteValue64	an enqueued 64-bit write is visible to a later same-stream copy after the stream drains	
Contract_StreamProps_CreateWithDefaultFlags_ReportsDefaultFlags	Contract_StreamProps_HipStreamGetFlags_CreateWithDefaultFlags_ReportsDefaultFlags	stream_props	contract/stream_props/test_hip_stream_props_contract.cc	hipStreamGetFlags	a default-flag stream reports flags without the hipStreamNonBlocking bit set	
Contract_StreamProps_CreateWithNonBlockingFlags_RoundTripsFlags	Contract_StreamProps_HipStreamGetFlags_CreateWithNonBlockingFlags_RoundTripsFlags	stream_props	contract/stream_props/test_hip_stream_props_contract.cc	hipStreamGetFlags	a non-blocking request round-trips as a set hipStreamNonBlocking bit in the reported flags	
Contract_StreamProps_CreateWithPriority_ClampsWithinRange	Contract_StreamProps_HipStreamGetPriority_CreateWithPriority_ClampsWithinRange	stream_props	contract/stream_props/test_hip_stream_props_contract.cc	hipStreamGetPriority	a requested stream priority is reported clamped within the device's supported priority range	
Contract_StreamProps_EventElapsedTime_NonNegativeForOrderedEvents	Contract_StreamProps_HipEventElapsedTime_Default_NonNegativeForOrderedEvents	stream_props	contract/stream_props/test_hip_stream_props_contract.cc	hipEventElapsedTime	elapsed time between two ordered events on one stream is non-negative	
Contract_StreamProps_EventRecordWithFlags_RecordsAndTimes	Contract_StreamProps_HipEventRecordWithFlags_Default_RecordsAndTimes	stream_props	contract/stream_props/test_hip_stream_props_contract.cc	hipEventRecordWithFlags	events recorded with default record flags yield a non-negative elapsed time, or reports unsupported	
Contract_StreamProps_GetDevice_MatchesCurrentDevice	Contract_StreamProps_HipStreamGetDevice_GetDevice_MatchesCurrentDevice	stream_props	contract/stream_props/test_hip_stream_props_contract.cc	hipStreamGetDevice	a stream reports its owning device as the current device, or reports unsupported	
Contract_StreamProps_GetId_DistinctStreamsDifferAndNullStreamQueryable	Contract_StreamProps_HipStreamGetId_GetId_DistinctStreamsDifferAndNullStreamQueryable	stream_props	contract/stream_props/test_hip_stream_props_contract.cc	hipStreamGetId	distinct streams report distinct ids and the null stream id is queryable, or reports unsupported	
Contract_SymbolCopy_FromSymbol_DefaultDirection_ReadsBytes	Contract_SymbolCopy_HipMemcpyFromSymbol_FromSymbolDefaultDirection_ReadsBytes	symbol_copy	contract/symbol_copy/test_hip_symbol_copy_contract.cc	hipMemcpyFromSymbol	with the default copy direction reads back bytes seeded at the resolved symbol address	
Contract_SymbolCopy_NullSymbol_IsRejected	Contract_SymbolCopy_HipMemcpyToSymbol_NullSymbol_IsRejected	symbol_copy	contract/symbol_copy/test_hip_symbol_copy_contract.cc	hipMemcpyToSymbol	copying to or from a null symbol is rejected with a non-success status	
Contract_SymbolCopy_OutOfBoundsSizePlusOffset_IsRejected	Contract_SymbolCopy_HipMemcpyToSymbol_OutOfBoundsSizePlusOffset_IsRejected	symbol_copy	contract/symbol_copy/test_hip_symbol_copy_contract.cc	hipMemcpyToSymbol	a copy whose offset plus size exceeds the symbol size is rejected with a non-success status	
Contract_SymbolCopy_ToSymbolAsync_FromSymbolAsync_RoundTripsInStreamOrder	Contract_SymbolCopy_HipMemcpyToSymbolAsync_ToSymbolAsyncFromSymbolAsync_RoundTripsInStreamOrder	symbol_copy	contract/symbol_copy/test_hip_symbol_copy_contract.cc	hipMemcpyToSymbolAsync	a stream-ordered write then read on the same stream round-trips after synchronize	
Contract_SymbolCopy_ToSymbolWithOffset_WritesAtElementOffset	Contract_SymbolCopy_HipMemcpyToSymbol_ToSymbolWithOffset_WritesAtElementOffset	symbol_copy	contract/symbol_copy/test_hip_symbol_copy_contract.cc	hipMemcpyToSymbol	a byte-offset write lands at the matching array element and leaves other elements untouched	
Contract_SymbolCopy_ToSymbol_ThenFromSymbol_RoundTripsScalar	Contract_SymbolCopy_HipMemcpyToSymbol_ToSymbolThenFromSymbol_RoundTripsScalar	symbol_copy	contract/symbol_copy/test_hip_symbol_copy_contract.cc	hipMemcpyToSymbol	a value written to a scalar device global round-trips back through hipMemcpyFromSymbol	
Contract_Surface_CreateAndDestroy_ArrayResource_Succeeds	Contract_Surface_HipCreateSurfaceObject_CreateAndDestroyArrayResource_Succeeds	texture	contract/texture/test_hip_texture_contract.cc	hipCreateSurfaceObject	creating then destroying a surface object over a load/store array succeeds (or is cleanly unsupported)	
Contract_Surface_GetChannelDesc_RoundTripsArrayResource	Contract_Surface_HipGetChannelDesc_Default_RoundTripsArrayResource	texture	contract/texture/test_hip_texture_contract.cc	hipGetChannelDesc	the channel desc of a surface-backing array round-trips the format it was allocated with	
Contract_Texture_CreateAndDestroy_ArrayResource_Succeeds	Contract_Texture_HipCreateTextureObject_CreateAndDestroyArrayResource_Succeeds	texture	contract/texture/test_hip_texture_contract.cc	hipCreateTextureObject	creating then destroying a texture object over a HIP array succeeds (or is cleanly unsupported)	
Contract_Texture_CreateAndDestroy_LinearResource_Succeeds	Contract_Texture_HipCreateTextureObject_CreateAndDestroyLinearResource_Succeeds	texture	contract/texture/test_hip_texture_contract.cc	hipCreateTextureObject	creating then destroying a texture object over a linear buffer succeeds (or is cleanly unsupported)	
Contract_Texture_GetChannelDesc_MatchesArrayFormat	Contract_Texture_HipGetChannelDesc_Default_MatchesArrayFormat	texture	contract/texture/test_hip_texture_contract.cc	hipGetChannelDesc	the channel desc queried from an array matches the format the array was allocated with	
Contract_Texture_GetResourceDesc_RoundTripsLinearResource	Contract_Texture_HipGetTextureObjectResourceDesc_GetResourceDesc_RoundTripsLinearResource	texture	contract/texture/test_hip_texture_contract.cc	hipGetTextureObjectResourceDesc	the queried resource desc round-trips the linear devPtr, size, and type used to create the object	
Contract_Texture_GetResourceViewDesc_RoundTripsArrayResource	Contract_Texture_HipGetTextureObjectResourceViewDesc_GetResourceViewDesc_RoundTripsArrayResource	texture	contract/texture/test_hip_texture_contract.cc	hipGetTextureObjectResourceViewDesc	the queried resource-view desc round-trips every field the object was created with (or is cleanly unsupported)	
Contract_Texture_GetTextureDesc_RoundTripsReadMode	Contract_Texture_HipGetTextureObjectTextureDesc_GetTextureDesc_RoundTripsReadMode	texture	contract/texture/test_hip_texture_contract.cc	hipGetTextureObjectTextureDesc	the queried texture desc round-trips the readMode and normalizedCoords the object was created with	
Contract_TextureReference_NvidiaUnsupported_IsSkipped	Contract_TextureReference_HipTexRefSetAddressMode_NvidiaUnsupported_IsSkipped	texture_reference	contract/texture_reference/test_hip_texture_reference_contract.cc	hipTexRefSetAddressMode	NVIDIA backend does not expose this API family; the contract is skipped until backend parity exists	
Contract_TextureReference_SetGetAddressMode_RoundTrips	Contract_TextureReference_HipTexRefSetAddressMode_SetGetAddressMode_RoundTrips	texture_reference	contract/texture_reference/test_hip_texture_reference_contract.cc	hipTexRefSetAddressMode	deprecated texref address mode set then get round-trips per-reference state (or unsupported skip)	
Contract_TextureReference_SetGetFilterMode_RoundTrips	Contract_TextureReference_HipTexRefSetFilterMode_SetGetFilterMode_RoundTrips	texture_reference	contract/texture_reference/test_hip_texture_reference_contract.cc	hipTexRefSetFilterMode	deprecated texref filter mode set then get round-trips per-reference state (or unsupported skip)	
Contract_TextureReference_SetGetFlags_RoundTrips	Contract_TextureReference_HipTexRefSetFlags_SetGetFlags_RoundTrips	texture_reference	contract/texture_reference/test_hip_texture_reference_contract.cc	hipTexRefSetFlags	deprecated texref flags set then get round-trips per-reference state (or unsupported skip)	
Contract_TextureReference_SetGetFormat_RoundTrips	Contract_TextureReference_HipTexRefSetFormat_SetGetFormat_RoundTrips	texture_reference	contract/texture_reference/test_hip_texture_reference_contract.cc	hipTexRefSetFormat	deprecated texref array format and channel count set then get round-trip (or unsupported skip)	
Contract_TextureReference_SetGetMaxAnisotropy_RoundTrips	Contract_TextureReference_HipTexRefSetMaxAnisotropy_SetGetMaxAnisotropy_RoundTrips	texture_reference	contract/texture_reference/test_hip_texture_reference_contract.cc	hipTexRefSetMaxAnisotropy	deprecated texref max-anisotropy set then get round-trips per-reference state (or unsupported skip)	
Contract_TextureReferenceSymbol_BindTexture2D_Succeeds	Contract_TextureReferenceSymbol_HipBindTexture2D_Default_Succeeds	texture_reference_symbol	contract/texture_reference_symbol/test_hip_texture_reference_symbol_contract.cc	hipBindTexture2D	binds pitched device memory to a registered 2D texture symbol	
Contract_TextureReferenceSymbol_BindTextureToArray_Succeeds	Contract_TextureReferenceSymbol_HipBindTextureToArray_Default_Succeeds	texture_reference_symbol	contract/texture_reference_symbol/test_hip_texture_reference_symbol_contract.cc	hipBindTextureToArray	binds a HIP array to a registered 2D texture symbol	
Contract_TextureReferenceSymbol_BindUnbindLinearMemory_Succeeds	Contract_TextureReferenceSymbol_HipBindTexture_BindUnbindLinearMemory_Succeeds	texture_reference_symbol	contract/texture_reference_symbol/test_hip_texture_reference_symbol_contract.cc	hipBindTexture	binds/unbinds linear memory to a registered 1D texture symbol with a zero alignment offset	
Contract_TextureReferenceSymbol_GetTextureReference_ResolvesSymbol	Contract_TextureReferenceSymbol_HipGetTextureReference_Default_ResolvesSymbol	texture_reference_symbol	contract/texture_reference_symbol/test_hip_texture_reference_symbol_contract.cc	hipGetTextureReference	resolves a registered file-scope texture symbol to a non-null reference handle	
Contract_TextureReferenceSymbol_MipmapParameterGetters_ReturnInvalidValue	Contract_TextureReferenceSymbol_HipTexRefGetMipmapFilterMode_MipmapParameterGetters_ReturnInvalidValue	texture_reference_symbol	contract/texture_reference_symbol/test_hip_texture_reference_symbol_contract.cc	hipTexRefGetMipmapFilterMode	mipmap-parameter getters return hipErrorInvalidValue on this backend regardless of set value	
Contract_TextureReferenceSymbol_MipmapParameterSetters_WriteAndReject	Contract_TextureReferenceSymbol_HipTexRefSetMipmapFilterMode_MipmapParameterSetters_WriteAndReject	texture_reference_symbol	contract/texture_reference_symbol/test_hip_texture_reference_symbol_contract.cc	hipTexRefSetMipmapFilterMode	mipmap-parameter setters write values observable via getters and reject a null reference	
Contract_TextureReferenceSymbol_ModuleTexRef_AddressAndArrayRoundTrip	Contract_TextureReferenceSymbol_HipTexRefSetAddress_ModuleTexRef_AddressAndArrayRoundTrip	texture_reference_symbol	contract/texture_reference_symbol/test_hip_texture_reference_symbol_contract.cc	hipTexRefSetAddress	module-backed texref round-trips a bound device address and HIP array through set/get	
Contract_TextureReferenceSymbol_ModuleTexRef_MipmappedArrayRoundTrip	Contract_TextureReferenceSymbol_HipTexRefSetMipmappedArray_ModuleTexRef_MipmappedArrayRoundTrip	texture_reference_symbol	contract/texture_reference_symbol/test_hip_texture_reference_symbol_contract.cc	hipTexRefSetMipmappedArray	module-backed texref round-trips a bound mipmapped array handle through set/get	
Contract_TextureReferenceSymbol_ModuleTexRef_SetAddress2D_IsAccepted	Contract_TextureReferenceSymbol_HipTexRefSetAddress2D_ModuleTexRefSetAddress2D_IsAccepted	texture_reference_symbol	contract/texture_reference_symbol/test_hip_texture_reference_symbol_contract.cc	hipTexRefSetAddress2D	binds a pitched 2D allocation to a module-backed texref and records the base device address	
Contract_TextureReferenceSymbol_NvidiaUnsupported_IsSkipped	Contract_TextureReferenceSymbol_HipGetTextureReference_NvidiaUnsupported_IsSkipped	texture_reference_symbol	contract/texture_reference_symbol/test_hip_texture_reference_symbol_contract.cc	hipGetTextureReference	NVIDIA backend does not expose this API family; the contract is skipped until backend parity exists	
Contract_Transfer_DeviceToDevice_CopiesBytes	Contract_Transfer_HipMemcpy_DeviceToDevice_CopiesBytes	transfer	contract/transfer/test_hip_transfer_contract.cc	hipMemcpy	a device-to-device copy preserves the source bytes at the destination	
Contract_Transfer_HostToDeviceToHost_RoundTripsBytes	Contract_Transfer_HipMemcpy_HostToDeviceToHost_RoundTripsBytes	transfer	contract/transfer/test_hip_transfer_contract.cc	hipMemcpy	bytes copied host-to-device then device-to-host round-trip unchanged	
Contract_Transfer_InvalidDirection_ReturnsInvalidMemcpyDirection	Contract_Transfer_HipMemcpy_InvalidDirection_ReturnsInvalidMemcpyDirection	transfer	contract/transfer/test_hip_transfer_contract.cc	hipMemcpy	an invalid memcpy kind is rejected with hipErrorInvalidMemcpyDirection	
Contract_Transfer_MemcpyZeroBytes_Succeeds	Contract_Transfer_HipMemcpy_ZeroBytes_Succeeds	transfer	contract/transfer/test_hip_transfer_contract.cc	hipMemcpy	a zero-byte copy succeeds and leaves the destination unmodified	
Contract_Vmm_AddressReserveFree_Succeeds	Contract_Vmm_HipMemAddressReserve_AddressReserveFree_Succeeds	vmm	contract/vmm/test_hip_vmm_contract.cc	hipMemAddressReserve	reserving a virtual address range yields a non-null address that frees cleanly	
Contract_Vmm_CreateReleaseAllocationHandle_SucceedsWhenSupported	Contract_Vmm_HipMemCreate_CreateReleaseAllocationHandle_SucceedsWhenSupported	vmm	contract/vmm/test_hip_vmm_contract.cc	hipMemCreate	creating then releasing a physical allocation handle succeeds when supported	
Contract_Vmm_GetAllocationGranularity_ReturnsPositiveValue	Contract_Vmm_HipMemGetAllocationGranularity_GetAllocationGranularity_ReturnsPositiveValue	vmm	contract/vmm/test_hip_vmm_contract.cc	hipMemGetAllocationGranularity	reports a positive minimum allocation granularity when VMM is supported	
Contract_Vmm_MapUnmap_SucceedsWhenSupported	Contract_Vmm_HipMemMap_MapUnmap_SucceedsWhenSupported	vmm	contract/vmm/test_hip_vmm_contract.cc	hipMemMap	mapping a handle into a reserved address range succeeds and unmaps cleanly when supported	
Contract_Vmm_SetAccess_AllowsRoundTripWhenSupported	Contract_Vmm_HipMemSetAccess_SetAccess_AllowsRoundTripWhenSupported	vmm	contract/vmm/test_hip_vmm_contract.cc	hipMemSetAccess	granting read-write access to mapped VMM memory allows a host round-trip through it	
